Student_ID,Observation_Term,Program_ID,Entry_Type,Academic_Level,Credits_Completed,Prior_Term_GPA,GPA_Change,Course_Pass_Rate_Last_2_Terms,Failed_Courses_Last_2_Terms,Withdrawals_Last_2_Terms,Current_Course_Load_Credits,LMS_Login_Days_4wk,Assignment_Submission_Rate_4wk,Late_Assignment_Rate_4wk,Average_Assignment_Score_4wk,Days_Since_Last_LMS_Activity,Intervention_Needed_Next_8_Weeks
Student_0567,T3_Fall,Program_A,First_Year,3,72,2.76,0.05,0.615,2,2,18,4.65,0.8,0.133,63.4,0,0.0
Student_0570,T3_Fall,Program_D,First_Year,3,60,2.46,0.19,0.81,1,0,15,2.75,0.856,0.219,73.0,2,0.0
Student_0572,T3_Fall,Program_C,First_Year,1,2,1.89,0.29,0.929,0,1,15,4.23,1.0,0.085,71.6,3,0.0
Student_0576,T3_Fall,Program_C,Transfer,3,57,2.49,-0.33,0.957,0,0,15,2.43,0.817,0.273,70.2,5,0.0
Student_0578,T3_Fall,Program_A,First_Year,1,2,3.48,-0.33,0.904,0,0,18,5.58,0.978,0.337,84.3,2,0.0
Student_0580,T3_Fall,Program_A,First_Year,3,77,2.38,0.58,0.798,0,0,15,3.65,0.739,0.198,82.4,2,0.0
Student_0583,T3_Fall,Program_C,First_Year,2,42,3.2,0.06,0.653,1,3,18,5.09,0.892,0.196,96.5,1,1.0
Student_0589,T3_Fall,Program_D,Transfer,3,80,3.64,-0.74,1.0,0,0,15,3.76,0.861,0.136,81.2,4,0.0
Student_0598,T3_Fall,Program_A,Transfer,2,46,2.8,-0.24,0.888,0,1,15,3.37,0.924,0.228,68.8,2,0.0
Student_0599,T3_Fall,Program_A,Transfer,4,103,4.0,0.15,1.0,1,0,12,2.06,0.865,0.142,86.3,8,0.0
Student_0603,T3_Fall,Program_B,First_Year,3,61,3.16,0.3,0.817,0,0,12,3.18,0.931,0.18,66.1,2,0.0
Student_0604,T3_Fall,Program_D,First_Year,2,43,2.0,-0.93,0.713,0,0,15,4.81,0.883,0.356,66.7,0,1.0
Student_0610,T3_Fall,Program_D,Transfer,1,3,3.36,-0.12,0.804,1,0,15,1.69,0.663,0.326,77.8,7,1.0
Student_0612,T3_Fall,Program_D,Transfer,3,60,3.21,0.7,0.779,1,0,15,4.79,0.883,0.241,86.7,0,0.0
Student_0615,T3_Fall,Program_A,First_Year,3,81,2.53,-0.22,0.86,0,0,12,4.5,0.877,0.265,73.6,6,0.0
Student_0617,T3_Fall,Program_B,Transfer,4,103,2.68,0.09,0.798,0,1,18,3.18,0.925,0.153,62.4,1,0.0
Student_0619,T3_Fall,Program_C,Transfer,3,80,2.54,-0.37,0.936,0,1,18,4.87,0.759,0.262,70.2,3,1.0
Student_0629,T3_Fall,Program_A,First_Year,1,14,2.88,-0.14,0.979,0,0,18,5.09,1.0,0.0,83.7,2,0.0
Student_0640,T3_Fall,Program_B,First_Year,2,32,2.38,0.04,0.709,1,0,15,4.46,0.895,0.217,74.3,0,0.0
Student_0642,T3_Fall,Program_B,Transfer,4,106,2.44,0.04,0.778,1,0,15,5.07,0.838,0.189,55.1,4,0.0
Student_0653,T3_Fall,Program_C,First_Year,2,31,3.06,-0.2,0.904,1,1,12,5.14,0.942,0.163,78.6,1,0.0
Student_0654,T3_Fall,Program_C,First_Year,2,32,2.48,-0.01,0.819,0,1,18,3.83,0.93,0.301,59.8,3,0.0
Student_0664,T3_Fall,Program_D,Transfer,3,70,2.45,0.03,0.932,0,0,15,2.57,0.778,0.293,75.1,3,1.0
Student_0674,T3_Fall,Program_A,Transfer,4,106,2.33,-0.03,0.679,1,0,15,2.06,0.912,0.269,84.0,5,0.0
Student_0677,T3_Fall,Program_A,First_Year,1,13,2.63,-0.14,0.956,0,1,18,4.03,0.899,0.23,76.2,0,0.0
Student_0679,T3_Fall,Program_B,Transfer,2,43,2.33,-0.36,0.62,2,0,18,3.98,0.977,0.191,71.9,1,1.0
Student_0680,T3_Fall,Program_A,Transfer,1,25,2.52,0.6,0.835,1,1,15,3.08,0.792,0.279,78.2,0,0.0
Student_0689,T3_Fall,Program_C,Transfer,1,3,2.44,0.06,0.865,0,0,15,3.05,0.902,0.243,70.1,1,0.0
Student_0690,T3_Fall,Program_B,First_Year,3,81,2.88,0.19,0.953,0,1,15,2.64,0.707,0.307,87.6,4,0.0
Student_0699,T3_Fall,Program_C,Transfer,1,10,2.67,0.3,0.852,0,0,15,4.41,0.969,0.294,89.5,2,0.0
Student_0700,T3_Fall,Program_B,Transfer,1,21,3.14,0.16,0.804,1,0,12,3.35,1.0,0.13,90.1,0,1.0
Student_0701,T3_Fall,Program_D,First_Year,2,48,1.93,0.28,0.694,1,0,15,3.53,0.921,0.103,70.6,0,1.0
Student_0703,T3_Fall,Program_A,First_Year,2,48,3.23,0.04,0.814,1,0,12,2.08,0.841,0.162,67.0,4,0.0
Student_0708,T3_Fall,Program_B,First_Year,4,94,1.89,0.22,0.613,1,0,18,2.52,0.866,0.208,79.2,4,0.0
Student_0709,T3_Fall,Program_A,First_Year,1,3,3.21,0.2,0.923,0,0,18,2.18,0.754,0.309,80.8,6,1.0
Student_0710,T3_Fall,Program_D,First_Year,4,83,3.11,0.54,0.931,0,0,15,5.49,1.0,0.076,78.3,0,0.0
Student_0711,T3_Fall,Program_D,First_Year,2,34,3.09,0.1,0.92,0,0,15,3.74,0.87,0.227,79.7,0,0.0
Student_0716,T3_Fall,Program_B,First_Year,3,78,2.0,0.21,0.658,1,0,12,2.67,0.811,0.234,66.8,3,0.0
Student_0722,T3_Fall,Program_A,Transfer,1,23,2.83,0.17,0.932,0,0,15,3.96,0.979,0.147,77.3,0,0.0
Student_0732,T3_Fall,Program_D,First_Year,3,78,4.0,-0.4,0.997,0,2,15,2.09,0.828,0.268,92.0,8,0.0
Student_0734,T3_Fall,Program_B,First_Year,1,22,3.39,-0.01,0.794,0,1,15,4.82,0.551,0.346,93.0,0,0.0
Student_0735,T3_Fall,Program_C,Transfer,2,50,2.19,0.42,0.527,2,0,12,3.86,0.897,0.205,73.0,3,0.0
Student_0741,T3_Fall,Program_A,Transfer,1,8,2.77,-0.25,0.817,0,0,9,3.54,0.816,0.234,70.2,2,0.0
Student_0745,T3_Fall,Program_A,First_Year,1,19,2.78,-0.09,0.901,0,0,15,2.55,0.791,0.204,52.6,6,0.0
Student_0748,T3_Fall,Program_B,First_Year,3,67,1.31,-0.29,0.82,0,1,18,3.02,0.847,0.355,69.6,5,1.0
Student_0756,T3_Fall,Program_A,Transfer,2,54,2.94,-0.27,0.83,0,0,15,2.13,0.738,0.333,58.5,6,0.0
Student_0760,T3_Fall,Program_D,First_Year,2,41,2.76,0.24,1.0,0,1,12,3.87,0.916,0.131,89.8,1,0.0
Student_0761,T3_Fall,Program_B,First_Year,4,97,3.16,0.15,0.82,0,0,9,1.28,0.795,0.312,73.5,6,0.0
Student_0764,T3_Fall,Program_B,First_Year,2,48,2.91,-0.18,0.934,0,1,15,5.42,0.967,0.197,100.0,0,0.0
Student_0768,T3_Fall,Program_C,First_Year,1,20,2.39,0.08,0.716,1,0,12,5.07,1.0,0.028,80.1,0,0.0
Student_0775,T3_Fall,Program_B,First_Year,1,7,2.53,0.1,0.911,0,0,18,4.18,0.87,0.235,82.0,5,0.0
Student_0776,T3_Fall,Program_C,First_Year,2,29,2.79,-0.42,0.757,0,0,18,1.36,0.734,0.4,78.8,9,0.0
Student_0779,T3_Fall,Program_C,Transfer,1,11,2.76,-0.16,0.913,0,1,15,2.85,0.847,0.291,85.1,4,1.0
Student_0780,T3_Fall,Program_B,First_Year,1,13,2.24,0.34,0.768,1,0,18,5.0,0.892,0.168,85.6,0,0.0
Student_0782,T3_Fall,Program_B,First_Year,3,80,2.96,0.08,0.944,0,0,15,6.47,1.0,0.0,84.1,1,0.0
Student_0783,T3_Fall,Program_C,First_Year,4,88,2.76,-0.17,0.793,1,0,15,4.12,0.93,0.169,79.2,3,0.0
Student_0784,T3_Fall,Program_B,First_Year,3,79,2.64,0.42,0.813,0,2,12,3.95,0.831,0.161,74.0,3,0.0
Student_0787,T3_Fall,Program_C,First_Year,4,92,2.85,-0.29,0.628,1,0,12,3.28,0.765,0.346,84.1,4,1.0
Student_0793,T3_Fall,Program_C,Transfer,1,3,2.71,-0.15,0.795,1,0,15,4.3,0.904,0.157,75.6,0,0.0
Student_0796,T3_Fall,Program_B,First_Year,3,70,2.97,1.0,0.974,0,0,12,4.53,1.0,0.004,88.0,4,0.0
Student_0798,T3_Fall,Program_C,Transfer,2,36,2.7,-0.24,0.744,1,1,12,5.15,0.771,0.262,80.3,3,0.0
Student_0803,T3_Fall,Program_B,First_Year,3,63,2.36,-0.13,0.766,1,1,18,3.83,0.843,0.146,66.2,3,0.0
Student_0806,T3_Fall,Program_B,First_Year,3,69,3.61,0.34,0.996,0,1,9,5.03,1.0,0.0,88.7,4,0.0
Student_0807,T3_Fall,Program_C,First_Year,1,8,3.67,-0.06,0.992,0,0,9,2.95,0.888,0.034,81.9,2,0.0
Student_0817,T3_Fall,Program_A,First_Year,3,70,1.59,-0.38,0.725,0,0,12,3.32,0.748,0.244,70.8,4,0.0
Student_0819,T3_Fall,Program_C,Transfer,1,16,2.14,0.38,0.907,0,0,12,4.94,1.0,0.163,73.2,0,0.0
Student_0820,T3_Fall,Program_D,Transfer,4,101,2.48,0.78,0.927,0,0,9,4.83,0.886,0.108,79.5,0,0.0
Student_0821,T3_Fall,Program_A,Transfer,4,100,2.12,-0.2,0.742,0,0,15,2.57,0.733,0.389,59.6,4,0.0
Student_0828,T3_Fall,Program_A,First_Year,4,95,3.28,-0.15,0.939,0,0,18,3.9,0.78,0.236,81.5,1,0.0
Student_0833,T3_Fall,Program_B,Transfer,4,93,2.14,-0.03,0.718,2,1,15,2.39,0.986,0.139,66.4,6,0.0
Student_0837,T3_Fall,Program_C,Transfer,4,104,3.22,-0.06,0.988,0,0,15,2.84,1.0,0.106,90.8,3,0.0
Student_0842,T3_Fall,Program_D,First_Year,2,28,2.61,0.19,0.738,0,0,15,1.26,0.776,0.26,57.3,2,1.0
Student_0850,T3_Fall,Program_A,Transfer,3,79,2.28,0.1,0.831,1,2,15,4.5,0.956,0.119,77.1,2,0.0
Student_0865,T3_Fall,Program_C,First_Year,2,46,2.86,-0.27,0.765,0,1,15,4.31,0.861,0.232,81.3,4,0.0
Student_0867,T3_Fall,Program_D,Transfer,4,101,2.79,0.59,0.788,0,0,15,3.8,0.795,0.259,80.0,2,0.0
Student_0873,T3_Fall,Program_B,First_Year,4,97,2.57,-0.16,0.918,0,0,18,3.01,0.814,0.133,78.1,3,0.0
Student_0880,T3_Fall,Program_D,First_Year,4,83,2.28,-0.59,0.671,1,1,15,0.6,0.63,0.355,84.3,8,0.0
Student_0881,T3_Fall,Program_C,First_Year,3,57,2.48,0.02,0.714,1,1,18,3.6,0.826,0.274,78.9,0,0.0
Student_0890,T3_Fall,Program_A,First_Year,4,93,3.54,0.13,1.0,0,0,12,5.45,0.899,0.195,91.6,6,0.0
Student_0895,T3_Fall,Program_B,First_Year,4,92,2.66,-0.32,0.811,1,0,15,5.39,0.905,0.144,69.8,0,0.0
Student_0897,T3_Fall,Program_B,First_Year,2,49,2.48,-0.39,0.665,2,1,15,2.84,0.85,0.192,59.1,6,1.0
Student_0898,T3_Fall,Program_D,First_Year,1,20,1.94,-0.31,0.728,0,1,12,2.5,0.702,0.306,70.1,8,0.0
Student_0904,T3_Fall,Program_A,First_Year,1,23,3.42,0.03,0.805,1,0,15,4.35,0.898,0.11,88.2,2,0.0
Student_0905,T3_Fall,Program_C,Transfer,3,74,2.76,-0.11,0.751,1,2,15,2.13,0.898,0.125,67.9,0,0.0
Student_0906,T3_Fall,Program_C,Transfer,2,38,2.29,-0.09,0.759,0,1,12,2.94,0.799,0.291,67.9,7,0.0
Student_0907,T3_Fall,Program_D,First_Year,2,46,2.6,-0.13,0.819,0,0,15,2.18,0.714,0.205,62.0,4,0.0
Student_0912,T3_Fall,Program_C,Transfer,3,73,3.45,0.07,0.852,0,1,15,3.04,0.884,0.231,98.5,2,0.0
Student_0914,T3_Fall,Program_A,Transfer,3,68,3.33,-0.08,0.924,0,1,15,3.72,0.85,0.167,94.7,3,0.0
Student_0917,T3_Fall,Program_B,Transfer,3,77,2.81,0.25,0.955,0,0,15,5.41,0.972,0.192,83.8,3,1.0
Student_0918,T3_Fall,Program_D,First_Year,4,84,2.73,0.31,1.0,0,0,12,6.22,0.797,0.049,91.1,0,0.0
Student_0920,T3_Fall,Program_B,First_Year,4,89,2.86,0.87,0.858,0,0,18,2.51,0.983,0.228,95.6,4,0.0
Student_0927,T3_Fall,Program_D,Transfer,4,82,1.82,0.02,0.842,0,0,9,4.33,0.924,0.155,77.1,1,0.0
Student_0929,T3_Fall,Program_B,First_Year,4,95,2.31,0.06,0.924,0,0,15,4.1,0.922,0.227,80.4,1,0.0
Student_0935,T3_Fall,Program_C,First_Year,1,17,2.18,-0.3,0.614,1,0,9,4.2,0.722,0.319,53.9,0,0.0
Student_0937,T3_Fall,Program_C,First_Year,3,68,2.93,-0.05,0.81,1,0,9,2.06,0.929,0.133,79.7,0,0.0
Student_0947,T3_Fall,Program_A,First_Year,3,80,3.07,0.33,0.837,1,0,12,3.82,1.0,0.062,78.3,7,0.0
Student_0948,T3_Fall,Program_D,Transfer,1,2,3.33,0.09,0.918,0,0,15,5.65,0.861,0.0,90.2,0,0.0
Student_0949,T3_Fall,Program_C,Transfer,2,32,3.51,-0.21,0.94,0,0,15,5.71,0.978,0.211,95.5,1,0.0
Student_0953,T3_Fall,Program_D,Transfer,2,50,3.62,0.02,0.963,0,1,15,5.57,0.978,0.148,95.7,0,0.0
Student_0955,T3_Fall,Program_D,Transfer,3,79,2.82,-0.08,0.914,0,0,15,2.67,0.667,0.295,61.3,3,0.0
Student_0957,T3_Fall,Program_C,First_Year,4,98,3.02,-0.5,0.799,1,0,12,4.99,0.914,0.177,77.7,0,0.0
Student_0966,T3_Fall,Program_B,Transfer,3,69,2.78,0.24,0.836,1,0,9,4.39,0.951,0.13,80.7,0,0.0
Student_0968,T3_Fall,Program_B,Transfer,4,93,3.81,1.0,1.0,0,1,12,2.75,0.785,0.172,78.3,2,0.0
Student_0973,T3_Fall,Program_C,First_Year,3,70,2.57,0.8,0.807,1,1,12,4.82,1.0,0.024,74.2,0,0.0
Student_0974,T3_Fall,Program_C,First_Year,4,105,3.22,0.17,0.899,0,0,12,4.7,0.923,0.069,90.4,0,0.0
Student_0979,T3_Fall,Program_A,Transfer,3,55,2.54,-0.51,0.622,2,1,15,3.6,0.795,0.244,48.3,2,0.0
Student_0989,T3_Fall,Program_B,First_Year,1,16,2.45,0.23,0.757,1,0,12,2.88,1.0,0.201,68.3,3,0.0
Student_0991,T3_Fall,Program_D,Transfer,4,93,2.93,0.08,0.833,1,0,12,3.6,0.831,0.231,67.3,5,0.0
Student_0995,T3_Fall,Program_D,First_Year,3,77,2.34,0.09,0.95,0,0,15,4.47,1.0,0.092,87.4,5,0.0
Student_1001,T3_Fall,Program_A,First_Year,2,43,2.45,-0.7,0.739,1,0,15,3.23,0.808,0.242,74.0,2,1.0
Student_1004,T3_Fall,Program_A,First_Year,2,53,2.1,-0.15,0.635,1,1,12,2.73,0.71,0.321,55.4,3,1.0
Student_1005,T3_Fall,Program_D,First_Year,3,69,3.31,-0.24,0.927,1,1,12,3.44,0.871,0.155,69.4,1,0.0
Student_1008,T3_Fall,Program_A,First_Year,3,60,2.89,-0.3,0.773,1,0,15,5.57,0.847,0.114,85.4,0,1.0
Student_1019,T3_Fall,Program_D,Transfer,4,87,2.89,-0.06,0.803,0,1,18,2.65,0.876,0.267,70.4,0,0.0
Student_1023,T3_Fall,Program_A,Transfer,2,46,2.6,-0.18,0.637,2,0,15,3.24,0.895,0.14,72.2,4,0.0
Student_1033,T3_Fall,Program_A,First_Year,4,99,3.08,0.05,0.824,1,0,15,1.39,0.914,0.159,82.2,6,1.0
Student_1035,T3_Fall,Program_A,Transfer,4,98,3.91,-0.07,0.878,1,1,15,3.53,0.773,0.309,64.9,3,1.0
Student_1038,T3_Fall,Program_C,Transfer,4,95,3.26,-0.4,0.776,1,1,12,2.91,0.841,0.371,74.9,1,0.0
Student_1039,T3_Fall,Program_A,Transfer,2,44,2.67,0.29,0.932,0,0,18,3.06,0.901,0.173,84.7,5,0.0
Student_1046,T3_Fall,Program_C,Transfer,2,31,2.98,-0.08,0.786,1,0,12,3.17,0.938,0.192,81.8,0,0.0
Student_1047,T3_Fall,Program_A,First_Year,2,30,2.93,-0.05,0.637,3,0,15,3.07,0.765,0.106,75.1,6,0.0
Student_1054,T3_Fall,Program_A,Transfer,4,89,3.35,-0.61,0.824,0,0,12,5.04,0.888,0.236,96.8,4,0.0
Student_1056,T3_Fall,Program_A,First_Year,2,34,2.95,-0.21,0.828,1,1,15,4.4,0.854,0.148,100.0,0,0.0
Student_1063,T3_Fall,Program_B,First_Year,4,84,2.34,-0.12,0.787,1,0,12,4.09,0.71,0.354,73.4,5,0.0
Student_1064,T3_Fall,Program_A,First_Year,1,24,3.78,0.07,0.824,0,1,12,3.89,0.849,0.158,81.9,0,0.0
Student_1069,T3_Fall,Program_B,Transfer,1,17,2.57,0.28,0.808,0,0,12,3.9,0.701,0.283,66.2,0,0.0
Student_1074,T3_Fall,Program_A,First_Year,1,11,3.95,0.41,0.975,0,0,12,4.5,0.933,0.15,100.0,4,0.0
Student_1080,T3_Fall,Program_B,First_Year,4,103,2.66,0.03,0.649,2,1,12,2.7,0.763,0.187,82.6,5,0.0
Student_1083,T3_Fall,Program_C,Transfer,1,3,2.87,0.68,0.635,2,0,18,4.17,1.0,0.099,81.5,2,0.0
Student_1086,T3_Fall,Program_A,First_Year,3,56,2.31,0.18,0.832,0,0,15,4.83,0.979,0.172,77.2,2,0.0
Student_1088,T3_Fall,Program_B,First_Year,2,42,3.96,-0.11,0.881,1,0,18,3.58,0.696,0.461,81.6,2,0.0
Student_1106,T3_Fall,Program_B,First_Year,3,72,2.27,0.09,0.877,1,0,12,4.86,0.868,0.013,80.6,5,0.0
Student_1119,T3_Fall,Program_D,First_Year,3,65,2.88,-0.1,0.915,0,0,15,5.16,0.942,0.263,78.6,3,1.0
Student_1123,T3_Fall,Program_C,First_Year,2,50,2.11,-0.06,0.899,0,0,15,4.7,0.857,0.204,85.4,2,0.0
Student_1126,T3_Fall,Program_B,First_Year,2,43,4.0,0.77,1.0,0,0,15,4.36,1.0,0.0,86.7,3,0.0
Student_1133,T3_Fall,Program_B,First_Year,2,32,2.45,0.38,0.743,1,0,18,4.2,0.925,0.115,73.3,0,1.0
Student_1140,T3_Fall,Program_A,Transfer,2,30,2.99,-0.54,0.877,0,0,15,4.34,0.844,0.238,82.2,6,0.0
Student_1144,T3_Fall,Program_D,Transfer,1,14,1.9,0.03,0.572,3,0,15,6.77,0.912,0.0,59.4,1,1.0
Student_1149,T3_Fall,Program_C,First_Year,2,35,3.19,-0.54,0.724,1,0,12,2.84,0.734,0.363,88.9,4,1.0
Student_1157,T3_Fall,Program_C,First_Year,3,69,3.15,0.38,0.594,3,1,15,6.45,0.946,0.115,83.9,0,0.0
Student_1158,T3_Fall,Program_A,First_Year,2,54,3.24,-0.05,0.918,0,0,18,4.92,0.878,0.258,83.0,2,0.0
Student_1160,T3_Fall,Program_C,First_Year,1,3,2.03,-0.01,0.826,0,0,15,3.65,0.799,0.133,64.6,4,0.0
Student_1163,T3_Fall,Program_B,Transfer,2,47,1.79,-0.29,0.488,2,1,15,1.29,0.739,0.344,52.5,3,1.0
Student_1170,T3_Fall,Program_B,First_Year,4,98,3.43,0.18,0.833,1,0,15,4.44,1.0,0.009,75.5,7,0.0
Student_1179,T3_Fall,Program_C,Transfer,4,85,1.92,-0.12,0.648,1,0,15,3.51,0.916,0.148,57.1,1,0.0
Student_1181,T3_Fall,Program_A,First_Year,2,50,3.87,0.36,1.0,0,0,18,4.95,0.95,0.209,100.0,1,0.0
Student_1182,T3_Fall,Program_C,First_Year,4,99,2.39,-0.2,0.868,0,0,9,2.05,0.812,0.306,94.9,3,0.0
Student_1184,T3_Fall,Program_A,First_Year,3,71,2.62,-0.2,0.831,0,2,15,3.22,0.91,0.051,83.6,6,1.0
Student_1193,T3_Fall,Program_B,Transfer,2,31,2.29,-0.15,0.738,0,0,15,2.34,0.722,0.24,70.1,0,0.0
Student_1197,T3_Fall,Program_A,First_Year,3,54,2.63,0.55,0.732,1,0,9,6.26,0.899,0.0,91.5,0,0.0
Student_1201,T3_Fall,Program_C,First_Year,2,29,2.74,-0.48,0.951,0,1,18,4.53,0.845,0.247,67.0,0,0.0
Student_1211,T3_Fall,Program_C,First_Year,3,79,3.56,0.34,0.717,2,0,12,4.34,0.83,0.164,92.3,4,0.0
Student_1213,T3_Fall,Program_D,First_Year,4,99,3.1,-0.16,0.969,0,0,18,3.94,0.933,0.26,86.5,1,0.0
Student_1219,T3_Fall,Program_D,First_Year,1,0,3.42,0.76,0.872,0,0,12,3.12,0.905,0.194,89.9,6,0.0
Student_1220,T3_Fall,Program_C,First_Year,3,78,2.29,-0.28,0.527,2,0,15,3.64,1.0,0.148,71.8,2,0.0
Student_1222,T3_Fall,Program_C,First_Year,1,13,3.17,0.05,0.916,0,0,15,3.97,0.881,0.129,82.1,2,0.0
Student_1228,T3_Fall,Program_D,First_Year,2,47,2.66,-0.29,0.866,0,1,15,2.51,0.894,0.126,66.0,4,0.0
Student_1229,T3_Fall,Program_A,First_Year,3,62,2.82,0.2,0.722,1,0,15,2.63,0.73,0.279,66.4,3,0.0
Student_1231,T3_Fall,Program_D,Transfer,4,92,3.11,0.39,0.798,2,0,15,3.94,0.958,0.0,69.5,2,0.0
Student_1240,T3_Fall,Program_D,Transfer,4,90,2.17,-0.71,0.826,0,0,12,1.02,0.786,0.409,68.9,8,0.0
Student_1244,T3_Fall,Program_C,Transfer,1,4,2.98,0.34,0.901,0,0,18,3.3,1.0,0.126,69.9,2,0.0
Student_1245,T3_Fall,Program_B,First_Year,2,28,2.19,0.3,0.625,2,1,15,3.64,0.891,0.225,67.1,5,1.0
Student_1253,T3_Fall,Program_D,Transfer,2,29,1.64,0.19,0.688,1,0,9,4.56,1.0,0.094,64.3,2,0.0
Student_1261,T3_Fall,Program_B,First_Year,2,51,3.09,-0.3,0.903,0,0,18,2.51,0.864,0.212,73.1,3,0.0
Student_1263,T3_Fall,Program_D,First_Year,3,70,3.13,-0.14,1.0,0,2,12,4.03,0.886,0.316,93.7,3,0.0
Student_1275,T3_Fall,Program_C,First_Year,2,37,3.25,0.22,1.0,0,1,15,3.0,0.929,0.081,79.0,2,0.0
Student_1277,T3_Fall,Program_D,First_Year,4,87,2.14,0.1,0.718,1,1,15,4.2,0.992,0.165,55.9,0,0.0
Student_1281,T3_Fall,Program_A,First_Year,2,36,3.91,0.3,0.963,0,0,15,3.58,0.963,0.166,86.8,4,0.0
Student_1284,T3_Fall,Program_B,Transfer,2,34,2.49,-0.5,0.801,1,0,15,4.95,0.873,0.045,62.8,0,1.0
Student_1288,T3_Fall,Program_C,Transfer,4,96,1.66,0.3,0.773,1,0,15,3.4,0.819,0.254,64.2,2,0.0
Student_1300,T3_Fall,Program_B,First_Year,2,48,2.8,0.19,0.516,3,1,15,4.6,0.888,0.183,89.7,1,0.0
Student_1304,T3_Fall,Program_D,First_Year,2,42,2.33,0.09,0.944,0,0,15,4.63,0.769,0.159,64.6,4,0.0
Student_1306,T3_Fall,Program_D,First_Year,4,102,3.54,-0.07,0.827,1,1,15,5.92,0.974,0.104,73.5,1,0.0
Student_1307,T3_Fall,Program_B,First_Year,3,60,2.77,-0.0,0.903,0,0,15,4.59,1.0,0.0,82.4,4,0.0
Student_1308,T3_Fall,Program_A,First_Year,2,42,2.95,0.36,0.931,0,0,15,3.89,0.95,0.102,91.9,0,0.0
Student_1312,T3_Fall,Program_C,Transfer,2,35,4.0,-0.13,1.0,0,0,15,4.66,0.972,0.049,99.1,3,0.0
Student_1314,T3_Fall,Program_D,First_Year,3,79,2.91,0.33,0.788,0,0,18,3.1,0.957,0.114,73.1,6,0.0
Student_1317,T3_Fall,Program_C,First_Year,1,20,2.76,-0.3,0.97,0,0,15,3.95,0.935,0.171,94.4,3,0.0
Student_1330,T3_Fall,Program_B,Transfer,4,103,2.66,0.29,0.809,1,2,15,4.27,0.928,0.106,75.9,0,0.0
Student_1332,T3_Fall,Program_D,First_Year,2,52,2.57,0.15,0.817,0,2,15,3.62,0.758,0.175,67.0,1,0.0
Student_1338,T3_Fall,Program_C,Transfer,1,21,2.35,-0.22,0.919,0,0,18,4.86,0.955,0.132,80.4,0,1.0
Student_1343,T3_Fall,Program_B,First_Year,3,65,1.8,-0.44,0.806,0,0,15,2.84,0.916,0.091,69.3,5,0.0
Student_1346,T3_Fall,Program_C,First_Year,4,105,3.15,0.14,1.0,0,0,15,5.81,0.99,0.0,92.0,0,0.0
Student_1350,T3_Fall,Program_C,First_Year,1,13,3.21,0.08,0.92,0,0,12,3.74,0.809,0.25,90.6,7,0.0
Student_1351,T3_Fall,Program_B,First_Year,2,29,3.21,0.47,0.954,0,0,18,6.02,1.0,0.0,86.8,0,1.0
Student_1358,T3_Fall,Program_A,First_Year,1,7,3.21,0.15,0.941,1,0,15,3.64,0.999,0.046,87.1,4,0.0
Student_1361,T3_Fall,Program_B,Transfer,3,75,1.99,-0.62,0.759,0,0,15,2.61,0.74,0.381,72.7,5,0.0
Student_1366,T3_Fall,Program_D,First_Year,2,46,2.24,-0.02,0.593,2,1,15,3.08,0.875,0.072,75.9,3,0.0
Student_1382,T3_Fall,Program_D,Transfer,1,22,2.37,0.3,0.826,1,0,9,4.11,0.977,0.256,82.5,2,1.0
Student_1383,T3_Fall,Program_C,First_Year,2,31,2.81,0.74,0.867,0,0,12,3.53,1.0,0.047,80.9,0,1.0
Student_1385,T3_Fall,Program_A,Transfer,2,44,2.34,-0.24,0.784,0,1,15,5.38,0.869,0.316,75.8,0,0.0
Student_1386,T3_Fall,Program_A,Transfer,2,44,2.7,0.38,0.796,0,0,9,3.45,0.835,0.246,76.9,2,1.0
Student_1388,T3_Fall,Program_B,First_Year,1,4,3.05,0.06,0.867,0,1,15,2.99,0.9,0.085,84.4,3,0.0
Student_1389,T3_Fall,Program_C,First_Year,1,9,2.35,0.33,0.678,1,0,18,4.08,0.866,0.275,76.6,1,0.0
Student_1394,T3_Fall,Program_C,First_Year,1,25,2.45,0.29,0.736,1,0,18,5.52,0.952,0.19,86.2,3,0.0
Student_1395,T3_Fall,Program_C,First_Year,3,58,3.02,0.33,0.93,0,0,15,5.64,1.0,0.138,76.3,0,0.0
Student_1396,T3_Fall,Program_A,Transfer,1,15,3.12,-0.1,0.927,1,0,12,3.29,1.0,0.008,88.0,0,0.0
Student_1397,T3_Fall,Program_C,Transfer,3,56,2.37,0.09,0.917,0,0,15,3.49,0.873,0.212,78.8,3,0.0
Student_1398,T3_Fall,Program_A,Transfer,2,46,2.74,-0.35,0.946,0,0,15,4.17,0.852,0.249,74.1,2,0.0
Student_1409,T3_Fall,Program_B,Transfer,3,72,2.48,-0.62,0.811,0,1,12,3.77,0.71,0.471,71.5,3,0.0
Student_1410,T3_Fall,Program_D,First_Year,2,37,2.49,-0.18,0.904,0,0,15,4.41,0.952,0.024,69.0,4,0.0
Student_1412,T3_Fall,Program_A,First_Year,4,99,2.75,0.01,0.77,1,0,15,4.99,0.877,0.177,68.5,2,0.0
Student_1414,T3_Fall,Program_A,First_Year,4,88,3.42,-0.12,0.987,0,2,15,3.17,0.792,0.27,90.2,2,1.0
Student_1423,T3_Fall,Program_B,First_Year,1,12,3.39,-0.21,0.789,1,0,15,2.62,0.756,0.247,87.0,7,0.0
